diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
country_name,824134,824134,Vatra,Vatra,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,618109,618109,Chetris,Chetris,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,617890,617890,Loganesti,Loganesti,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,618496,618496,Budesti,Budesti,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,831025,831025,Pelivan,Pelivan,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,864969,864969,Ivanovca Noua,Ivanovca Noua,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,617456,617456,Sarateni,Sarateni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617180,617180,Ungheni,Ungheni,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617034,617034,Zimbreni,Zimbreni,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,618379,618379,Dorotcaia,Dorotcaia,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,829895,829895,Mardareuca,Mardareuca,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617493,617493,Rosu,Rosu,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,617284,617284,Stefan Voda,Stefan Voda,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,617914,617914,Singerei,Singerei,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,618195,618195,Ignatei,Ignatei,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,617190,617190,Tudora,Tudora,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,618646,618646,Alexeevca,Alexeevca,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617147,617147,Varvareuca,Varvareuca,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617140,617140,Vasieni,Vasieni,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618013,618013,Corjova,Corjova,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,618450,618450,Ceadir-Lunga,Ceadir-Lunga,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617378,617378,Sofia,Sofia,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,618387,618387,Dnestrovsc,Dnestrovsc,Republic of Moldova,Moldova,MD,MD,SN,SN
country_name,617203,617203,Tibirica,Tibirica,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,617279,617279,Singera,Singera,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,618247,618247,Horodiste,Horodiste,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618608,618608,Balauresti,Balauresti,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,618248,618248,Horodiste,Horodiste,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,618463,618463,Bujor,Bujor,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617947,617947,Cupcini,Cupcini,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,617626,617626,Parcova,Parcova,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,617697,617697,Borosenii Noi,Borosenii Noi,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618054,618054,Codru,Codru,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,863762,863762,Armanca,Armanca,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617804,617804,Milesti,Milesti,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,831070,831070,Hirtop,Hirtop,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,831045,831045,Odaia,Odaia,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,618476,618476,Burlanesti,Burlanesti,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,618540,618540,Balatina,Balatina,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,618429,618429,Ciniseuti,Ciniseuti,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,829871,829871,Ivanovca,Ivanovca,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617994,617994,Cotova,Cotova,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,617691,617691,Falestii Noi,Falestii Noi,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617275,617275,Tabani,Tabani,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617341,617341,Dubasarii Vechi,Dubasarii Vechi,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617757,617757,Nicoreni,Nicoreni,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,618655,618655,Alexandreni,Alexandreni,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617845,617845,Maramonovca,Maramonovca,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,617659,617659,Ocnita,Ocnita,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,617897,617897,Lipcani,Lipcani,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617652,617652,Dusmani,Dusmani,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,617960,617960,Cruglic,Cruglic,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617048,617048,Zberoaia,Zberoaia,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,617070,617070,Ilenuta,Ilenuta,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618143,618143,Cania,Cania,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,618559,618559,Codreni,Codreni,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,617935,617935,Chircaiesti,Chircaiesti,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617406,617406,Sireti,Sireti,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,617370,617370,Solonet,Solonet,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,618299,618299,Gaureni,Gaureni,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,617584,617584,Plop,Plop,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,617490,617490,Rudi,Rudi,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,618486,618486,Bulboaca,Bulboaca,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,617649,617649,Ochiul Rosu,Ochiul Rosu,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618071,618071,Corten,Corten,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,617646,617646,Onesti,Onesti,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617822,617822,Mereni,Mereni,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,617605,617605,Pervomaisc,Pervomaisc,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,618025,618025,Corbu,Corbu,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,617379,617379,Sofia,Sofia,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617267,617267,Taraclia,Taraclia,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617764,617764,Nemteni,Nemteni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617661,617661,Oclanda,Oclanda,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,617086,617086,Iabloana,Iabloana,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,618030,618030,Copaceni,Copaceni,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617874,617874,Luparia,Luparia,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618036,618036,Constantinovca,Constantinovca,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,618545,618545,Bulboci,Bulboci,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,617345,617345,Bilicenii Vechi,Bilicenii Vechi,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617041,617041,Jevreni,Jevreni,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,829557,829557,Codrenii Noi,Codrenii Noi,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,829543,829543,Surii Noi,Surii Noi,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,618641,618641,Aluatu,Aluatu,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,617844,617844,Marandeni,Marandeni,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618600,618600,Baraboi,Baraboi,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,617196,617196,Tintareni,Tintareni,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618520,618520,Bratuleni,Bratuleni,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,618006,618006,Cosnita,Cosnita,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,618356,618356,Durlesti,Durlesti,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617375,617375,Socola,Socola,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,618440,618440,Ciripcau,Ciripcau,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617648,617648,Olanesti,Olanesti,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,618222,618222,Grozesti,Grozesti,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,617495,617495,Roscani,Roscani,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618258,618258,Holercani,Holercani,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,618003,618003,Cosauti,Cosauti,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,617272,617272,Talmaza,Talmaza,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,829805,829805,Cruzesti,Cruzesti,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,829809,829809,Magdacesti,Magdacesti,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617834,617834,Mascauti,Mascauti,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,858889,858889,,,Republic of Moldova,Moldova,MD,MD,SN,SN
country_name,618134,618134,Caracui,Caracui,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,618047,618047,Colibasi,Colibasi,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,617265,617265,Taraclia de Salcie,Taraclia de Salcie,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,618592,618592,Boscana,Boscana,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,618207,618207,Hirbovat,Hirbovat,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618589,618589,Baurci,Baurci,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,618302,618302,Haragis,Haragis,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617510,617510,Rautel,Rautel,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618403,618403,Criuleni,Criuleni,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617823,617823,Merenii Noi,Merenii Noi,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618595,618595,Baroncea,Baroncea,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,618046,618046,Colicauti,Colicauti,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617855,617855,Molovata Noua,Molovata Noua,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,831256,831256,Codrul Nou,Codrul Nou,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,617478,617478,Sadovoe,Sadovoe,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,617212,617212,Iujnoe,Iujnoe,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,617410,617410,Suri,Suri,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,617111,617111,Vadeni,Vadeni,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,618421,618421,Ciocilteni,Ciocilteni,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617790,617790,,,Republic of Moldova,Moldova,MD,MD,,
country_name,618500,618500,Buciumeni,Buciumeni,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617702,617702,Anenii Noi,Anenii Noi,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618594,618594,Basarabeasca,Basarabeasca,Republic of Moldova,Moldova,MD,MD,BS,BS
country_name,618501,618501,Bubuieci,Bubuieci,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617372,617372,Soldanesti,Soldanesti,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,829542,829542,Baroncea Noua,Baroncea Noua,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,617399,617399,Scoreni,Scoreni,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,618407,618407,Ciutulesti,Ciutulesti,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,831196,831196,Chitcanii Noi,Chitcanii Noi,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618020,618020,Cornesti,Cornesti,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,618618,618618,Bahu,Bahu,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,618590,618590,Batir,Batir,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,618326,618326,Frasinesti,Frasinesti,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617696,617696,Brinzenii Noi,Brinzenii Noi,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618626,618626,Badiceni,Badiceni,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,617541,617541,Dolna,Dolna,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,617239,617239,Tiraspol,Tiraspol,Republic of Moldova,Moldova,MD,MD,SN,SN
country_name,617989,617989,Coteala,Coteala,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617117,617117,Visoca,Visoca,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,617251,617251,Telita,Telita,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618075,618075,Chircaiesti,Chircaiesti,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617530,617530,Racaria,Racaria,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618150,618150,Camenca,Camenca,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617695,617695,Ciocana,Ciocana,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,618270,618270,Hirova,Hirova,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,618269,618269,Hijdieni,Hijdieni,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,618138,618138,Capriana,Capriana,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,617042,617042,Jeloboc,Jeloboc,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617581,617581,Voinescu,Voinescu,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,618106,618106,Chetrosu,Chetrosu,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,617340,617340,Fundurii Vechi,Fundurii Vechi,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,618254,618254,Gordinesti,Gordinesti,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,618532,618532,Borogani,Borogani,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617586,617586,Pleseni,Pleseni,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,829591,829591,Hlinaia Mica,Hlinaia Mica,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,617851,617851,Milestii Mici,Milestii Mici,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,617254,617254,Telenesti,Telenesti,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,617993,617993,Hincesti,Hincesti,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617288,617288,Suruceni,Suruceni,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,618203,618203,Hirtop,Hirtop,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,617614,617614,Pelinia,Pelinia,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617104,617104,Vorniceni,Vorniceni,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,617405,617405,Sirota,Sirota,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,618588,618588,Baurci-Moldoveni,Baurci-Moldoveni,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,618405,618405,Comrat,Comrat,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617898,617898,Lipceni,Lipceni,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,617149,617149,Varnita,Varnita,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,617791,617791,Moldoveanca,Moldoveanca,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,824100,824100,Parcani,Parcani,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,617429,617429,Septelici,Septelici,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,618023,618023,Corestauti,Corestauti,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,617467,617467,Salcuta,Salcuta,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617619,617619,Paulesti,Paulesti,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,617249,617249,Temeleuti,Temeleuti,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617915,617915,Chiscareni,Chiscareni,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617797,617797,Mitoc,Mitoc,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617563,617563,Porumbesti,Porumbesti,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,618063,618063,Clocusna,Clocusna,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,617938,617938,Cusmirca,Cusmirca,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,618335,618335,Filipeni,Filipeni,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,618185,618185,Inesti,Inesti,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,617285,617285,Alexandru Ioan Cuza,Alexandru Ioan Cuza,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,618200,618200,Hirtopul Mic,Hirtopul Mic,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617682,617682,Cuconestii Noi,Cuconestii Noi,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,829639,829639,Feteasca,Feteasca,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617638,617638,Orhei,Orhei,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617576,617576,Pohoarna,Pohoarna,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,617727,617727,Obreja Noua,Obreja Noua,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618644,618644,Alexeevca,Alexeevca,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,618564,618564,Bezeni,Bezeni,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,618609,618609,Balasinesti,Balasinesti,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617206,617206,Taul,Taul,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,617216,617216,Trifesti,Trifesti,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,617779,617779,Mindra,Mindra,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,618250,618250,Horesti,Horesti,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617165,617165,Vadul lui Isac,Vadul lui Isac,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,617866,617866,Maximovca,Maximovca,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618070,618070,Chioselia,Chioselia,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,618601,618601,Banesti,Banesti,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618474,618474,Bursuc,Bursuc,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,618306,618306,Hincesti,Hincesti,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617145,617145,Varzaresti,Varzaresti,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,617641,617641,Orac,Orac,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,617362,617362,Speia,Speia,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,617395,617395,Scumpia,Scumpia,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617620,617620,Pascauti,Pascauti,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617474,617474,Sagaidac,Sagaidac,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,617987,617987,Cotiujeni,Cotiujeni,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617068,617068,Elizavetovca,Elizavetovca,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,864966,864966,Baurci,Baurci,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,618610,618610,Balasesti,Balasesti,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,618627,618627,Bacioi,Bacioi,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,618645,618645,Alexeuca,Alexeuca,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,618481,618481,Bumbata,Bumbata,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617922,617922,Lapusna,Lapusna,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,618251,618251,Horesti,Horesti,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,618028,618028,Copceac,Copceac,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,618177,618177,Isnovat,Isnovat,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,829705,829705,Grigorauca,Grigorauca,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,618112,618112,Cazanesti,Cazanesti,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618337,618337,Fetesti,Fetesti,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,824164,824164,Novosiolovca,Novosiolovca,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,618114,618114,Cazaclia,Cazaclia,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617277,617277,Sirma,Sirma,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,617271,617271,Tanatari,Tanatari,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617660,617660,Ocnita,Ocnita,Republic of Moldova,Moldova,MD,MD,SN,SN
country_name,618664,618664,Abaclia,Abaclia,Republic of Moldova,Moldova,MD,MD,BS,BS
country_name,618382,618382,Donduseni,Donduseni,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,618597,618597,Bardar,Bardar,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,618370,618370,Drochia,Drochia,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,618637,618637,Antonesti,Antonesti,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,617480,617480,Sadaclia,Sadaclia,Republic of Moldova,Moldova,MD,MD,BS,BS
country_name,617701,617701,Hasnasenii Noi,Hasnasenii Noi,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617338,617338,Caracusenii Vechi,Caracusenii Vechi,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,618401,618401,Danceni,Danceni,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,830975,830975,Biruinta,Biruinta,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617322,617322,Saratenii Vechi,Saratenii Vechi,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618077,618077,Chircani,Chircani,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,617518,617518,Raciula,Raciula,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,617937,617937,Cuizauca,Cuizauca,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,618619,618619,Bahmut,Bahmut,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,617859,617859,Molesti,Molesti,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,617211,617211,Truseni,Truseni,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617065,617065,Ermoclia,Ermoclia,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,617668,617668,Iezarenii Noi,Iezarenii Noi,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617381,617381,Slobozia,Slobozia,Republic of Moldova,Moldova,MD,MD,SN,SN
country_name,618657,618657,Albina,Albina,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,618057,618057,Cocieri,Cocieri,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,617765,617765,Nimereuca,Nimereuca,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,618372,618372,Drepcauti,Drepcauti,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617999,617999,Costuleni,Costuleni,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,824153,824153,Ciorescu,Ciorescu,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617609,617609,Peresecina,Peresecina,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,618620,618620,Baccealia,Baccealia,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617767,617767,Negrea,Negrea,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617778,617778,Mindresti,Mindresti,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618640,618640,Alunis,Alunis,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617386,617386,Slobozia-Dusca,Slobozia-Dusca,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,618410,618410,Ciulucani,Ciulucani,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618638,618638,Antonesti,Antonesti,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617540,617540,Putinesti,Putinesti,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,618404,618404,Congaz,Congaz,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,618488,618488,Bularda,Bularda,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,829835,829835,Blindesti,Blindesti,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617179,617179,Unguri,Unguri,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,617183,617183,Ucrainca,Ucrainca,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,618451,618451,Ceadir,Ceadir,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,618259,618259,Hoginesti,Hoginesti,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,617364,617364,Sipoteni,Sipoteni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617448,617448,Selemet,Selemet,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,617569,617569,Popestii de Sus,Popestii de Sus,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,618161,618161,Calfa,Calfa,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618027,618027,Copceac,Copceac,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,618435,618435,Cetireni,Cetireni,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617230,617230,Tomai,Tomai,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,618210,618210,Huzun,Huzun,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,617233,617233,Tochile-Raducani,Tochile-Raducani,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,618436,618436,Cernoleuca,Cernoleuca,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,617744,617744,Jora de Jos,Jora de Jos,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,617491,617491,Rublenita,Rublenita,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,618587,618587,Baimaclia,Baimaclia,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,618244,618244,Gotesti,Gotesti,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617642,617642,Opaci,Opaci,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,618344,618344,Fălești,Fălești,Republic of Moldova,Moldova,MD,MD,FA,FA
